database (size) and query number;run 1;run 2;run 3;run 4;run 5;run 6;run 7;run 8;run 9;run 10
v2_scm_al_breadth2_depth2 (0,34 MB) query 2;0,000798;0,000394;0,000316;0,000302;0,000294;0,000325;0,000289;0,000291;0,000288;0,000303
v2_scm_al_breadth2_depth2 (0,34 MB) query 3;0,00038;0,000338;0,000337;0,000307;0,000323;0,00034;0,000302;0,000303;0,000424;0,000327
v2_scm_al_breadth2_depth2 (0,34 MB) query 4;0,000933;0,000619;0,000585;0,000588;0,000599;0,000631;0,000592;0,000601;0,000686;0,000603
v2_scm_al_breadth2_depth2 (0,34 MB) query 5;0,00246;0,002361;0,001167;0,000741;0,002146;0,001076;0,000763;0,000746;0,000768;0,000708
v2_scm_al_breadth2_depth2 (0,34 MB) query 6;0,00112;0,000765;0,000745;0,002016;0,00076;0,000754;0,000765;0,000751;0,00073;0,000772
v2_scm_al_breadth2_depth2 (0,34 MB) query 7;0,001021;0,000671;0,000629;0,000698;0,000998;0,000606;0,000597;0,000598;0,000568;0,000583
v2_scm_al_breadth2_depth2 (0,34 MB) query 8;0,000357;0,000232;0,000244;0,000291;0,000232;0,000245;0,000245;0,000233;0,000223;0,000222
v2_scm_al_breadth2_depth2 (0,34 MB) query 9;0,000541;0,000317;0,000309;0,000273;0,000302;0,001028;0,000787;0,000672;0,000698;0,000673
v2_scm_al_breadth2_depth4 (0,45 MB) query 2;0,00075;0,000518;0,000515;0,000581;0,000546;0,000503;0,000501;0,000682;0,00049;0,00068
v2_scm_al_breadth2_depth4 (0,45 MB) query 3;0,000789;0,001907;0,000716;0,000549;0,000535;0,00054;0,000537;0,000541;0,000526;0,000522
v2_scm_al_breadth2_depth4 (0,45 MB) query 4;0,001892;0,001529;0,001601;0,001493;0,00151;0,001464;0,001496;0,001455;0,001466;0,001459
v2_scm_al_breadth2_depth4 (0,45 MB) query 5;0,005601;0,005691;0,005018;0,004973;0,00527;0,002593;0,005061;0,005293;0,005083;0,005043
v2_scm_al_breadth2_depth4 (0,45 MB) query 6;0,002617;0,00255;0,002514;0,002509;0,002266;0,00255;0,00261;0,002324;0,002231;0,002065
